userID,gameID,prediction
u33197553,g31370047,4.149681229850559
u32924900,g38617933,2.9424210424245065
u10036796,g03071909,1.8936047376989902
u59268285,g74112521,5.348681896830282
u83347704,g68845568,1.7325835983748008
u84220448,g03207903,3.731873612930101
u79801558,g54899366,2.729350351575305
u83402391,g72301701,2.2896230615756807
u24632292,g57016851,2.127208230893906
u87934811,g54327129,2.796335923858413
u70792559,g22284227,4.68203552126001
u82727393,g73265847,2.1271015832562497
u11415212,g45359822,1.9114560234762648
u64482055,g74295208,2.4792379497448236
u90591026,g88090167,2.7140906964841864
u29752586,g37490691,1.7623265280048208
u72988761,g22366615,2.5047803369152706
u04938777,g61264440,4.6651717352051625
u90905534,g68047320,4.6427237603654286
u58200581,g08102513,3.799818581122767
u52496811,g68959096,5.124491242161715
u43668240,g66877021,3.6263910623589526
u72873283,g23931178,2.573609879741615
u50832304,g89911564,2.8287966281993233
u96325835,g34204104,1.1862673383584954
u17068718,g49056725,4.371652227019182
u47993246,g26734241,2.5044946245171618
u88480792,g31712310,3.100279775208562
u42519049,g65170299,1.863244156178106
u64359437,g88311123,1.6081519787669296
u90581128,g87848963,1.9709707598588644
u83496814,g71929305,3.992076585247866
u94994362,g45792269,1.7252930337091428
u89781216,g73594265,1.8191693171170833
u40361581,g05914065,4.4230517328616115
u58591954,g06045292,3.524258130829445
u25481065,g00087199,2.612529776151286
u92729375,g32757860,3.029758628547875
u49859070,g88607112,1.449569708675614
u85788235,g15041108,2.375604748957132
u61312468,g47086763,2.2544323154383097
u85638623,g40004655,2.8718046742273136
u95327242,g17210393,5.159688335341091
u67575048,g95765068,3.3681689276708164
u65581326,g29808295,4.90683934449561
u61966786,g47087082,0.5959519361355348
u28781652,g26730287,3.8879710478846534
u95935986,g48254339,5.3856144591354465
u37052319,g67128840,1.9161597355543334
u75811549,g92240232,2.349802485175948
u65969211,g25077590,4.749229737318661
u34283088,g83093985,2.7812324256881764
u59869979,g29752784,3.6472963192491132
u14702336,g21050126,4.5723765192932
u21023333,g03420056,2.3593483216720768
u21607047,g92794719,2.1795406456704227
u26092454,g91815777,1.9058153021533062
u73074491,g85442587,4.575052429407474
u44150437,g52626909,3.759395415922294
u37344337,g14120436,4.120783926240491
u72403958,g01373359,4.44776484636072
u51625559,g14525638,3.698168137249397
u69464299,g59271404,5.08460235183766
u95169497,g48289742,2.3303656803405266
u05068078,g08143802,2.3876118036428577
u36671031,g71371078,4.525011886475269
u35596818,g22284227,4.176870073016528
u41103984,g30645652,5.56324910002707
u74423141,g47087082,1.447447586836557
u20711957,g18294592,2.319327464502548
u35710310,g69693461,2.3460628637692573
u07680623,g35984506,3.121199840377923
u19659420,g53666531,3.8434200791769504
u63952530,g79333823,6.138945802048026
u26470109,g45963204,4.09917982089469
u72478974,g66220144,4.614427510876417
u44103705,g58553804,3.267966311350385
u37204934,g59081274,4.5010072858333405
u62637431,g16158766,2.49391127096506
u28205379,g70003539,4.658394153671611
u83503668,g89122297,3.1634959293594376
u22405118,g11862712,4.433254138397337
u18556594,g00663854,3.3746625862264015
u88224154,g27727435,5.661632019970266
u68920036,g49636917,3.1980802548384006
u07651731,g35331676,3.5290462862979375
u19203164,g00475133,5.4869178174464786
u83922820,g43692578,4.5658275452045824
u03790099,g82668863,4.0659048261045125
u01363394,g04025903,1.643782501022631
u21764889,g36958384,4.00725011365999
u32664093,g98792097,5.028974024278487
u55659468,g93399244,4.4136862731077064
u67067996,g15528648,0.1391767413218319
u43650833,g00919878,3.5402863031187453
u58355850,g24809309,4.509756926827709
u15010009,g22362835,1.5601495363833198
u58947884,g16073667,5.203538372330469
u72671384,g98792097,4.720337407478352
u65793926,g02141122,6.041607915955719
u24898713,g77859458,8.200614352224912
u79980745,g64633153,1.7620572859260735
u76411528,g10773791,7.461621859005323
u35346470,g53915157,2.8362560125428358
u91531964,g30206893,3.4215715196763448
u89141416,g94257083,3.2593561955137678
u35844632,g01756122,2.554979536665928
u73134199,g15536656,3.919186290483357
u36078563,g17749950,1.4854352146784948
u04962130,g08344223,4.807462012367675
u22405118,g15528648,0.9006260377188728
u93087874,g77928371,3.2427856112086335
u95549005,g29657740,3.6128634091541585
u71489809,g84770347,3.849930411189766
u93124412,g50363949,3.9899855223222858
u60062003,g78355069,2.545640216432606
u11820971,g46300937,4.422641542778434
u87014723,g34836849,5.913206129798568
u64400905,g67429053,2.8132134750803615
u55093422,g79499736,6.759566398201422
u31468560,g53927674,2.868641180880059
u85659821,g12911763,1.0167317202592911
u21451966,g63149989,4.022357534703003
u59268285,g78239118,5.413450648971388
u23368183,g41031307,4.353299784660203
u46933812,g03136155,5.939397114898173
u95993065,g17907308,2.814270065450047
u33909345,g89998902,2.2316117636305286
u58012532,g66296428,4.940876574078028
u27738958,g69033010,4.9906113956600535
u32200747,g67139666,4.144563941776967
u42407845,g13343607,2.4899816785540465
u36287826,g16137496,2.4966377719733672
u64223624,g02325217,2.0048206646353
u43504116,g56289849,2.909678762783903
u81348588,g05339526,3.1684981835236705
u19431743,g92844965,4.688356170929975
u55659468,g16320816,2.10575126681349
u52679587,g53129831,2.937815642745518
u04141173,g24457601,5.020220218187209
u05683107,g33591260,6.852267808446644
u70694256,g71073909,2.2181096988967868
u32172734,g39366834,1.367262135973189
u03604519,g95962067,1.9228429328158045
u50063446,g78518895,5.011599329777843
u59268285,g39366834,1.5913516648974881
u79527209,g79613605,2.373116044138042
u82248021,g23131507,2.640872249188862
u75486999,g22641865,3.1664828403451457
u05310170,g36958384,4.4858596690818295
u67143531,g02903254,3.064549153724921
u55071076,g71822589,2.3949588084340543
u12301728,g20805250,-0.20455247176028024
u01154477,g99526401,3.9073337253389875
u87227222,g14368997,4.991098242376571
u22154810,g18529610,2.757989095049593
u74620439,g55335836,4.919006580941186
u33961552,g58479043,2.2493741309390636
u22289886,g83757895,4.130221105632009
u84932757,g01660600,4.430103218254032
u60975696,g52620301,2.7660593336845722
u41317587,g16952539,3.9537748434337354
u62201021,g97931337,4.6682916406852435
u69109106,g15339821,3.600246039844701
u11776205,g14512041,2.7059868651939816
u31847941,g05342501,3.339742497359622
u68828685,g31712310,4.881530004538014
u20432518,g06397457,4.425729495974877
u59370489,g44459813,1.982894910277738
u75280454,g46537467,3.221372698823267
u34749259,g97650885,3.1720685811070584
u30465751,g53461537,4.741302716576885
u11246911,g35155801,5.18776832327033
u41883931,g39810177,7.029723739698118
u13440919,g47446961,3.846993481087944
u90581128,g93941352,2.9680111795315534
u33457819,g61958781,4.368306329562378
u03066947,g51181091,3.9520027772094806
u82488844,g10685659,2.2437222254029328
u24130492,g71101689,2.335750477676487
u71779411,g52947714,2.8754240777021125
u10104854,g51259924,4.701100658311983
u10365602,g61225634,4.481540812438032
u09571513,g58014324,4.559796314555127
u75519304,g68959096,5.549192292627343
u60931508,g03200916,3.1536851154459833
u29718959,g22641865,3.388243031046051
u91875046,g41896919,3.1156497895945323
u46910304,g85094839,1.8239516085109366
u24320489,g28652141,4.228019805388838
u76255101,g53223749,2.6188591558646057
u62452552,g99701966,4.175268585611302
u15010009,g48257412,2.715123817071126
u17751563,g15886508,3.648735650022942
u00244626,g81980904,2.596234772419836
u88848251,g33872505,2.9413017528763805
u60002054,g80296997,3.328645909377449
u06695899,g74105866,2.716222236343906
u87996165,g70782977,2.596316836001623
u87535801,g03916495,5.008959137216687
u96608400,g58564429,2.0725955935635363
u43721094,g53078416,2.058295602284324
u00911681,g68047320,5.111489652044454
u68920036,g15035813,3.0517825706540167
u57510806,g20085427,3.4877208356307623
u25970183,g66086214,1.7257857928627343
u56959833,g08511321,2.5058225956144287
u96883621,g95842407,2.6690046680157886
u46713344,g33108407,3.198172779352943
u12979095,g51770536,4.940528237807839
u94243148,g41623816,4.195237564295137
u29028286,g55294726,1.102363745249133
u24961252,g35670534,3.381745668347342
u14407800,g24982722,7.5667793546577355
u38177763,g23007691,2.997082840032807
u58580978,g16340026,3.03870429377679
u98484614,g29809673,2.6052898084814506
u63163832,g78818328,3.167995719805988
u02126281,g72028177,0.8086137433823701
u58355850,g29054099,2.3982385114671168
u65779605,g57175884,3.416801268856177
u85122106,g34477578,7.763360025949582
u81485270,g45519076,2.9744885779864187
u30338578,g20531516,2.719804661113809
u51900463,g51914061,3.0735606427668842
u94734700,g76810548,4.414194902097221
u81877628,g92454558,3.319860301039567
u08730023,g17807252,5.525051839247919
u97592278,g02903254,3.023974236072844
u05348113,g45605061,3.601605400554338
u90429334,g41031307,4.720465106177382
u22096553,g37255956,3.4427403490602733
u19056561,g75248233,4.376465964257223
u89957007,g71924368,3.1136367851744584
u55112025,g69577828,1.6948532030221828
u56506625,g40499587,6.432145676341852
u25129189,g76741488,4.829183557715112
u58347123,g84994417,5.048732553152298
u24256911,g89200271,5.629157367150214
u93683322,g35549655,4.719174891739893
u56680455,g38338955,2.772542223256857
u45040206,g83146398,3.8242292503293123
u08343054,g17807252,5.661932408903227
u53056713,g57779102,2.7112308737587645
u60815804,g48254339,4.73301045682919
u78399036,g64963995,0.6543053238629468
u72927964,g83517324,3.2881791281012456
u27781621,g57992239,3.3213166534486587
u99971403,g40753740,3.868396788358897
u21426978,g62915473,3.8030596198631117
u22806911,g85491208,2.478274866936039
u71869808,g13343607,1.7806159140060935
u06535577,g40551467,4.771973373494561
u25752703,g00288786,3.6966788186714057
u48809182,g02141122,6.2543290759351375
u87386199,g83093985,3.1819456314385928
u08543832,g52626909,4.464169571794739
u18009698,g99317241,2.470329715441025
u14267616,g90154665,3.736577801860575
u36926090,g13226978,3.490215773923177
u95407160,g96307947,3.425590022647553
u59055445,g36958384,4.5854721149800906
u01286449,g84129057,1.0775977012811455
u72927964,g87968210,2.8186134926263438
u52654221,g41467284,2.683433712786932
u92142028,g85252310,2.406299851804033
u58338178,g25077590,4.3357287084983
u90262380,g69433247,3.695646726395957
u19719654,g57834425,5.956024280262409
u92465525,g69849525,3.4423512367279168
u20778676,g00500020,1.1741787301956528
u85736221,g66712584,3.7578429401133984
u30873465,g92017077,3.755226880829626
u07307818,g24508767,1.749872674013846
u63577652,g09670581,4.813875565585332
u18971531,g36338988,5.11689682024617
u95351735,g94908252,3.332038017500838
u70163766,g35449408,1.729886419034301
u82025074,g75228197,7.119916563275757
u63411924,g68808834,4.932705940300383
u74607544,g18465780,3.9165075829123843
u29628507,g99039675,3.0137615269179885
u15634448,g15339821,3.480856434528085
u70694256,g18529610,3.2157951497339123
u98892048,g60053245,2.230500924373307
u03606376,g74035719,1.1570530418611658
u93850326,g00569122,2.953826985837472
u44067128,g32642694,2.8437352211322633
u25096162,g89973717,1.3244015885053706
u88040580,g83757895,3.6885763078594014
u51145342,g76108144,1.9193371954310952
u67632443,g15714062,7.328517979482735
u52950376,g26192910,3.3138469173880627
u47719155,g39879078,4.071015350988197
u54654852,g21764818,3.645834547130248
u88941021,g81642335,2.748889438516996
u55659468,g53927674,3.322719591705549
u97764793,g74857369,2.738638071316618
u21608086,g04232194,3.0755742230121896
u67983089,g35870742,0.8777480485264357
u94759348,g66415217,3.2124531478279588
u12695777,g29722498,2.440118733773897
u42299926,g25169928,3.842003463317017
u17846639,g84254492,2.8861668900462103
u70169050,g69693461,2.611638024887611
u36328226,g84720805,5.229644695758601
u05394565,g94300691,4.952141180399008
u68962324,g10126403,3.8191111440029903
u99182282,g29503391,4.714484470777144
u35992822,g92237283,3.985176947408113
u59698390,g01944662,2.5241517378832317
u92894715,g32202849,3.7982463820587906
u98682022,g90301006,2.2838526870381273
u84554687,g37424874,3.2599119071288976
u58385308,g88657260,1.4775092461171437
u74679178,g62022399,4.460936342443125
u97118340,g02903254,3.5356104294040978
u39174776,g44025476,2.3791851662872285
u31103256,g40551467,4.493604981715476
u06826147,g25051247,3.3539939698668246
u07426800,g62447508,2.56349114443576
u68280300,g89200271,6.032708771580014
u86871538,g24550764,1.6734672244158566
u47054693,g29353242,4.35959328041682
u00370921,g19475656,3.1123997467312425
u78081211,g22136822,3.943306146487487
u85535259,g84599831,1.679630786300304
u50726806,g57752541,2.326857278980831
u72042911,g39845845,5.329625566869089
u27347248,g57588908,3.7778457535526133
u82034119,g11473691,2.660604258906128
u38155838,g13943116,2.049713887002709
u02344299,g48657523,4.352231625181649
u65232091,g59682009,3.978772372304658
u89115030,g26732871,4.369973483158469
u93160309,g52619025,2.864056042029523
u44357789,g99513625,2.3585588213978834
u21934617,g41031307,5.190325320233336
u02872985,g78139956,3.121493789491545
u48549249,g51283481,6.310872603738437
u37082972,g64596037,3.63169417592345
u18846881,g55891007,2.22225600972039
u97795054,g84892952,1.5520101715000112
u94085555,g13612183,4.393851679870185
u36620491,g43692578,4.068590509839044
u44235990,g91024164,3.527908851853724
u19089061,g85103579,3.1862227867625332
u03671721,g41623816,4.488828309488343
u17759890,g03454293,3.4359581465216746
u28574618,g29752784,4.033095377315556
u53341791,g52077802,2.9169437590851888
u45663907,g12000126,2.1465656627643064
u35787069,g35366649,1.5231526834761233
u97802984,g14120436,3.5126948228745603
u38156828,g58025004,3.5486260207600764
u01131838,g00083675,3.5443327970212626
u17036379,g40499587,6.988120915265521
u63989903,g61364485,2.585765746108802
u53245371,g59132435,2.9687507824738653
u74426406,g24479985,5.090058590932992
u19247806,g38170343,4.31460602246926
u94110904,g83627560,2.91329790726886
u42087150,g15367893,2.7305261001378227
u30584905,g78336897,3.3204509764323014
u63577652,g61465953,2.172221286259921
u05606206,g47087082,0.9616948529164215
u40646096,g58025004,4.9348437366206594
u84265623,g37006412,2.607033530266748
u18895919,g41896919,2.571030408951395
u62365327,g63466468,2.5438006368301007
u25365202,g71471611,4.935880682342803
u67983089,g89492775,5.324361850674037
u69602997,g60607670,3.7687273153946577
u98617602,g78002993,4.538342578674654
u55714698,g51367911,5.6935979817273665
u24002764,g19179172,2.7311222241600723
u70568952,g93251976,2.3858594239565267
u28932208,g45963204,4.154216774199324
u93570967,g57441983,1.925049385332757
u56968463,g39879078,3.4964390122792617
u60063697,g10406824,2.865193291302988
u92100312,g33872505,1.4625075337496711
u62509621,g70742092,6.29868967111794
u93160309,g51234623,3.1378794177788416
u11569493,g15714062,6.794195812640014
u81196634,g73199890,6.6641885920073864
u21714410,g57431639,2.2568453610607193
u87488610,g10406824,3.0524243952246173
u04893836,g16320816,1.3357701929799215
u68527642,g22244120,4.036926246986319
u46675288,g77806076,6.461276610741171
u12000439,g04830062,4.697022387933872
u30258510,g25612121,3.374517678019076
u49860363,g62438733,3.813043626845058
u01950597,g09929422,2.7547489600164696
u30197899,g92018877,1.9089612799159124
u11246911,g94005519,3.836220312314366
u31453539,g16952539,4.338470126269632
u26497692,g89122297,3.3880664365719357
u35526061,g16967024,2.295663186675828
u78248555,g10385772,2.871122818576886
u66850142,g76602932,2.9400603523610034
u18633205,g52540758,4.522340049460564
u31594213,g68132896,5.229241737529397
u35171801,g59682009,2.989965426022547
u37216201,g55951975,4.854674603966983
u36420672,g38617825,2.970894514717563
u14849258,g25077590,4.40193186697395
u99558673,g39845845,5.104586925067811
u56758973,g75862273,1.709863881025294
u09892401,g43636148,2.5486490572681166
u62855536,g01660600,3.9107577017454975
u11581713,g24862366,1.0224867070994312
u78248555,g38436583,4.8339333159107705
u87723572,g01873417,5.214312968052417
u50987399,g32289991,4.007040959064245
u64077576,g83595955,1.4972236782757338
u50855406,g75248233,5.196536236046432
u48343588,g34940797,2.995021023809632
u07815976,g74469956,4.451001804693036
u07536823,g26732871,4.735495479653689
u50641140,g73495588,0.9011398283491574
u84265623,g42862258,5.902128763859944
u79692224,g33626084,3.6932638568183975
u16676280,g39090767,4.374565217766316
u21764889,g81608348,5.021479236741627
u47037823,g43653207,3.8351930380334425
u88284307,g02291184,3.28953435389826
u85842122,g33400185,2.305883015648198
u49752072,g40938967,2.0168381646113502
u55294871,g00083675,3.6267447904419927
u37904849,g75614032,2.8024191265025733
u92568004,g15881340,4.407314682951821
u68037269,g67366154,4.487966614126893
u55818297,g47087082,1.0180390488884168
u34848528,g59833534,4.499998771580379
u84764376,g15371817,1.7475556300341117
u03928459,g73542870,2.658822254455941
u84893172,g64509433,3.56282473399556
u73490697,g70274773,3.5875781502615434
u56482140,g59833534,3.9609256813141265
u13925787,g18111735,6.052553747566388
u73944730,g36137304,1.9297532100894563
u98311147,g04025903,2.355058993176688
u01118931,g69666503,3.897318150818851
u63952530,g94300691,3.8189495903926054
u56482140,g45232069,6.83336708186158
u67932163,g35984506,4.59585123185844
u61692652,g60949442,6.189211514202192
u77834947,g25592128,2.431303796679388
u42100273,g39366834,1.7104606322574982
u20388635,g83425645,5.1454039708282435
u56886998,g76027154,2.962373185375604
u45102457,g54199262,3.3704146916610735
u27340832,g01392148,3.7138307969469793
u28013317,g74105866,3.8250136440024
u94408928,g57913376,3.775482036710641
u34448813,g03136155,6.11978580340139
u77743012,g66324364,3.9459460744252444
u34239429,g10773791,6.989770631041415
u79030438,g06607161,2.5044598709181836
u59141532,g70011042,4.273430353108451
u58175155,g95108210,1.595603968262673
u43263543,g88735741,1.5090444428603682
u24163511,g23175113,5.36874962933605
u87402214,g22516113,2.134071944451057
u99498831,g66187454,1.850870633469057
u89614865,g10932727,5.5252815818258565
u46933812,g83291729,4.770565117481082
u03508640,g21595192,3.432322346718781
u04893836,g30592455,2.504584391372497
u79725521,g72460998,3.1571476688754547
u95410622,g08672397,2.772056301996002
u98440431,g93027730,3.154653696749356
u19544357,g67429053,3.790226738437751
u61057221,g95805513,3.2904626150403367
u34020914,g06177547,4.946299007890904
u52828833,g50132983,2.808611596714944
u75559319,g82616432,3.248549809380063
u24964143,g95896637,5.5813749977504665
u31395611,g22136822,3.5161355143912747
u26892098,g52454443,2.0210436707874377
u39059586,g96497023,5.166361171460837
u52773685,g18342664,3.042432664118002
u62884877,g78518895,4.202228975411954
u20039537,g11862712,4.312158568012571
u04495704,g96982884,5.261480238678394
u92936152,g89447011,3.8116544601583664
u64072664,g15360200,3.8674359812415693
u96300874,g10440938,2.0767444134021673
u63691350,g36879809,2.1187181498788377
u98179594,g32303199,2.4358298101889835
u05202684,g37006412,0.9572685224200881
u47040501,g14799103,1.8085742333479848
u96971686,g33872505,1.1773039644364194
u91401178,g04423005,4.360751294198003
u93029368,g91479688,7.777847540156363
u90228895,g10717886,3.5236321088188536
u40503552,g73084431,2.141976737019214
u23465530,g26732871,4.34194159794013
u95819753,g48118089,2.361547450794588
u57699231,g89320310,2.0998581502001077
u13037843,g97931337,4.354246809166773
u76320021,g51234623,2.6695454518289843
u79311898,g36122744,3.560694722149616
u73903042,g15547870,6.284383677378476
u00131282,g45232069,6.015074536480828
u36633295,g08143802,2.906642674073426
u79773599,g74343362,1.4245782604603505
u97936673,g38617933,2.4272199018089866
u96608400,g46987740,2.4337556254729007
u71532684,g10081212,0.7784757671422169
u10488607,g69849525,3.5295794593127408
u33109625,g57588908,3.3417023699690347
u88806757,g39176429,2.0719110503515457
u47806035,g04615400,4.223340396018408
u61484835,g75591774,1.6201611059584131
u03091792,g31285736,2.2841355629661955
u04922695,g28397260,2.162339275249612
u77149879,g29703718,3.3845244288372602
u17545045,g15714062,7.574500461469675
u02489116,g04477361,5.017770756723324
u29321637,g63309816,4.405202714558159
u20566880,g75228197,6.542020416595789
u01299005,g68047320,3.665146972532181
u03872755,g41141819,2.9839969867899687
u46589677,g10773791,7.76166807783286
u62593459,g37446712,2.906025419090647
u50297699,g51399674,4.806514403428567
u05277528,g90154665,4.601080182470531
u58471931,g38813436,2.3683184113809945
u07706047,g65905047,3.4451646016976625
u98413978,g00605015,2.921566600479924
u89178964,g68940279,1.7734900391895243
u74956760,g35449408,0.30137942384635896
u28339892,g60803489,2.1993570819265833
u67210018,g79861485,3.7952360769704527
u42222023,g81608348,5.035805130834903
u24002764,g68137463,4.442358927383987
u70506781,g54634449,3.353754238458464
u50086910,g17074600,2.7122845025368525
u17722275,g72250134,4.267669081446292
u58254457,g76463699,1.7503834652879087
u20316991,g32618319,2.462782981497238
u99182554,g38170343,2.486537883700608
u85736221,g51914061,3.063879961176657
u14016159,g75632390,3.4624421796112843
u66637457,g05463839,7.252995808862601
u92729375,g53562227,3.337598728817269
u69508485,g34193208,4.7913716443291765
u55833077,g05843073,5.962442288869834
u77580495,g33325347,5.607922377216562
u15887552,g74493125,2.378070389514263
u52507282,g24508767,1.2604607992592367
u33601253,g24862366,0.3580195589160904
u26574900,g16087475,3.390322791414735
u36439188,g63750844,4.070334938068703
u96986530,g84702033,3.016337918551792
u27700909,g37013952,1.3010591731402021
u55067766,g95765068,4.2225334557817025
u09329078,g79333823,7.780151510174999
u39059586,g25417282,4.658600263778937
u10455070,g94005519,3.613037536385777
u47650764,g93023830,2.180067625813886
u63078703,g83757895,2.976355713308784
u12000439,g45229132,4.662604920106374
u64030091,g13121437,4.8557220558684655
u90174553,g64574718,6.182021018023936
u00370921,g73617529,3.7544284835064317
u62752951,g48657523,5.0540841967419246
u93624060,g66676672,2.591667388260364
u56283764,g98358758,2.7420306751168564
u11105542,g62737827,1.5623964808019064
u33701854,g01660600,4.5191953308605495
u69508485,g22868280,2.74328220044758
u36191992,g31190276,3.748865880004127
u29906770,g85968616,3.4472949002599935
u98355301,g24283850,2.7583410755163005
u24898713,g47321452,4.3811207754606585
u36769037,g03916495,5.091110876200252
u66944253,g74380807,3.4483627567296895
u77807647,g41623816,4.893060451503192
u81659773,g03916495,5.1351154545024915
u35787069,g50937985,2.9279685744782835
u80016253,g15547870,6.468745314279376
u75811549,g16967024,2.7586566730617816
u85750814,g33721553,1.746089958984101
u80165894,g59271404,4.406317903047676
u41227532,g40266442,1.6974066130924195
u39599062,g69849525,3.404883901743447
u48549249,g38755306,3.0390368281770486
u45585216,g69849525,3.040985065386189
u61476252,g21483518,2.4787059319230735
u03629855,g11862712,3.0685387212843285
u99899518,g60355697,3.1042436290856124
u50987399,g72886346,4.219466479299202
u81360847,g05031080,2.250058200521926
u66968893,g17155852,5.801515033517839
u17517744,g24212567,4.81467979810698
u79507766,g75228197,6.175429866145619
u09256887,g00187437,2.880614713380541
u94159937,g79499736,6.3862941547752
u14267616,g34216483,2.677958689168688
u90218848,g66197269,1.3364388088299204
u93463598,g74342189,2.635089168785501
u34205047,g77806076,6.3746153992112315
u09182244,g48254339,4.249079138861262
u54411535,g79903022,2.8991257929852665
u40742852,g76745472,4.273856137635433
u03204925,g15540544,2.6560755755700542
u43528659,g82616432,4.346659117977538
u56136272,g68132896,4.505129794819696
u60505965,g03262233,1.291458828288816
u23422031,g58766175,1.5636914052665296
u79541988,g34949160,2.9678711050978746
u57805111,g68047320,4.3935696944143094
u48876406,g26556480,3.0891191850356217
u69159654,g82716620,3.6493149806418312
u04893836,g24479985,4.843088321079103
u33806561,g33598656,3.44144230654066
u59005958,g05572229,2.2318736643935
u19053494,g83757895,4.06157533636386
u52006032,g66877021,3.557161283881725
u86519469,g90301006,2.3477405107491425
u41875005,g88534444,4.48187846013736
u06266674,g46446145,5.728494606155218
u73988548,g85833036,4.507556104253952
u39462514,g70976074,5.136171852534092
u43217458,g09569977,3.7967544900899197
u11594017,g66676672,0.8752996080336518
u94734700,g95108210,3.6062385185485377
u58993803,g82847106,3.2085939821617955
u26095980,g82166573,2.0968364369316523
u68671276,g40124000,0.7952818640645543
u03928459,g35155801,4.570560931030617
u14312444,g64509433,3.5771808073201647
u15751602,g46950698,3.8060200247471525
u92413987,g58025004,3.9412841514648203
u92227933,g11862712,4.400890765483374
u76320021,g17981761,3.6424690766895886
u08037165,g84770347,4.011750302421603
u25546418,g49368897,4.092894686480087
u50132276,g24982722,7.598801258316655
u36867528,g68137463,3.86656766269671
u37443852,g79333823,7.343098362461617
u34585204,g79499736,5.347211886391976
u79460635,g47087082,0.8700756738867148
u18067087,g85010544,3.227423438296462
u06223538,g16340026,2.4479915596807285
u32441769,g22927590,0.6554296451356016
u28772315,g96982884,5.993757119083755
u23128696,g22136822,4.156108601827429
u00134864,g34026161,3.1112470301712474
u22012621,g04615400,3.514080315429456
u49469682,g17155852,5.007498037132197
u88843432,g90581288,5.967272002899515
u94900002,g26732871,4.380350902298379
u83845547,g68302537,3.644246052711213
u47596061,g24194110,2.7587848562638553
u35434324,g31370047,2.757697376930638
u97673983,g91879395,2.74229193911611
u87180535,g70232376,1.9091923434019176
u19075325,g99039675,2.0865438362844406
u63686582,g92782480,5.758265785863186
u26095980,g24809309,4.29826435657364
u32015397,g21544048,2.9117572652492276
u59823725,g68047320,4.644969949413148
u17759890,g13492762,3.540785176415268
u29822780,g76463699,2.076412376024347
u72952508,g75228197,6.029962743877354
u36500366,g49644714,1.855102867367727
u49961321,g04838458,1.9462935885352952
u52236731,g43076769,4.27844416605358
u20432518,g15714062,7.72484913970713
u53974827,g51914061,3.657609062102321
u33197553,g33072745,2.2318821078783717
u77415811,g22839997,4.464259061216672
u00230473,g61264440,4.081746976151809
u36078563,g42048597,1.590335275962302
u03757196,g90063494,2.6664158765818673
u59370489,g15886508,3.391706092056452
u67942871,g34491894,2.938088493566239
u51474575,g61264440,5.020102852640349
u79664173,g61856392,4.073196340848694
u56316623,g77806076,6.254660948559142
u47420864,g57175884,4.175533860736011
u83785915,g31448607,1.5546765562381974
u81815219,g89200271,5.397358598206653
u50474220,g22641865,3.095604015993114
u31837396,g29741733,3.843920232217573
u55833077,g74295208,3.8931085389165903
u48865142,g16320816,1.1245616683993762
u23152099,g54514430,1.2107123473795642
u32514723,g51367911,4.896473787578507
u31541484,g82441703,6.827669459368504
u97795054,g37015483,3.4771083134636065
u86081323,g56289849,2.8715607612055294
u91591972,g09670581,4.609192388764559
u01548620,g31756494,2.222725763143579
u91343803,g36769937,5.363928756117598
u91943745,g16073667,4.758799190886319
u65027223,g64167567,3.5268785148897828
u28781652,g47352460,3.1707022636565667
u72952508,g61856392,4.671173847868207
u60602670,g22839997,2.889370141245243
u61311171,g75248233,6.427689022804435
u09912234,g80979867,3.6357862472380376
u18990480,g02637258,3.50478632817854
u20383715,g57843499,4.89939081888984
u65902873,g19377155,3.7159119356953902
u86258656,g30097805,4.302871832744886
u21577500,g74493125,2.202854671129549
u79610092,g66220144,4.42999241906484
u22382786,g01873417,4.781793171811654
u69968538,g31756494,2.80610969625989
u70612070,g34397868,5.674153226660081
u16389006,g17416233,2.118845959207241
u20132431,g39810177,5.687635615524241
u60454459,g80979867,2.2667188915681455
u63050765,g47352460,3.454142576066348
u63344991,g69849525,3.382369639797572
u96364924,g53744230,2.2554684421064
u62006504,g68808834,2.4275623839152303
u92135935,g45605061,4.852458388812033
u24943067,g05056898,2.0383758863414547
u63568309,g26710111,2.3180701084049296
u67511009,g45359822,0.6538016878836364
u05450000,g37422652,4.780711823108144
u94222355,g58649509,2.785309446035099
u93087874,g84702033,3.0233174996436594
u91871377,g82616432,4.305640409697364
u97799002,g74112521,4.805086221282855
u21985678,g29503391,4.668963073481459
u13105888,g64167567,4.01082021896566
u96212744,g35997967,3.5235718264694516
u88955419,g68808834,4.479884327613553
u19807712,g09964073,4.213024727476648
u59060268,g18464514,2.231144787621892
u16346527,g26437139,4.305143187608902
u49244274,g06318674,1.200656106333926
u77032452,g08961506,2.5534709535878886
u64082453,g94300691,5.077302543497217
u48121649,g29016489,1.526999576012068
u67309742,g06921499,3.4419198224566814
u21954486,g66220144,3.44220101425046
u34999115,g80196469,1.5835453184796666
u44401308,g57834425,6.627503153684256
u69460338,g01176191,2.0987080508850955
u38263068,g74112521,5.273803954717085
u55236697,g23403411,2.881645816036839
u00568371,g75228197,6.782000071243987
u15708066,g52626909,3.716131806230015
u22405118,g62737827,2.4751502757176653
u30668420,g81858269,2.8814584618292725
u10488607,g83757895,4.358774301673284
u66047778,g05463839,7.170895874114875
u17821056,g40531835,3.1821572889204752
u89325755,g81608348,5.488616005976312
u03608422,g43188612,3.205727871386317
